,Unnamed: 0,Unnamed: 0.1,ID,bin,location,time,tweets,neg,neu,pos,compound
0,3,3,1.327400483439272e+18,mask,FL,2020-11-13 23:58:31+00:00,"Pennsylvania nurses plan to go on strike as coronavirus surges

We need to make it safer. Period. #EssentialWorkers… https://t.co/hBAQkuuMdP",0.07,0.7979999999999999,0.131,0.3182
1,5,5,1.327400439046869e+18,mask,TX,2020-11-13 23:58:21+00:00,"@PatrickDempsey Omg 😲 loved it! nailed it! made it better!!
#maskup #GreysAnatomy https://t.co/bjwrL7KGgv",0.0,0.557,0.443,0.8388
2,7,7,1.3274003102398464e+18,mask,NJ,2020-11-13 23:57:50+00:00,We are about to get underway as @MustangsFBall hosts the High Point Wildcats! #MustangPride #MaskUp #LetsGo https://t.co/IUDhPAbnc3,0.0,1.0,0.0,0.0
3,13,13,1.327400059240059e+18,mask,MD,2020-11-13 23:56:50+00:00,RT @DrKerryane: If you're visiting w/ ppl or traveling for Thanksgiving (not recommended by CDC) you must begin quarantine today.  Help sto…,0.0,0.816,0.184,0.5423
4,15,15,1.3273999672506532e+18,mask,TX,2020-11-13 23:56:28+00:00,"RT @TomballISD: .@TomballISD fosters a safe and supportive learning environment while inspiring students to be actively engaged.

Despite n…",0.0,0.502,0.498,0.8979
5,18,18,1.3273997973016658e+18,mask,AR,2020-11-13 23:55:48+00:00,RT @EricPMusselman: Let's all be a good teammate and wear a mask! Thanks for the mask and gear @ConnecticutSun! #MaskUp https://t.co/dV0WGM…,0.0,0.727,0.273,0.7494
6,21,21,1.3273995938861097e+18,mask,CA,2020-11-13 23:54:59+00:00,"RT @RandallUhrig: @mtgreenee Hows that no mask working out for you?

#MaskUp https://t.co/5LWWas7vBJ",0.155,0.845,0.0,-0.29600000000000004
7,30,30,1.3273993501594214e+18,mask,RI,2020-11-13 23:54:01+00:00,"RT @EmmyBetz: Colleagues at @CUEmergency and I were discussing this just yesterday.

We don't need food, or yard signs, or videos about we'…",0.0,1.0,0.0,0.0
8,35,35,1.327399060861497e+18,mask,NY,2020-11-13 23:52:52+00:00,"Updated #COVID19 numbers from @TompkinsHealth 

Updated Executive Order for restaurants, wine and liquor sales, and… https://t.co/0fi1OG6Xc7",0.0,1.0,0.0,0.0
9,39,39,1.327398950022865e+18,mask,PA,2020-11-13 23:52:26+00:00,"RT @BldCancerDoc: Happy #Diwali #Diwali2020 #BandiChhorDivas to all my tweeps celebrating - don’t forget to #MaskUp, #StayAtHome, #SocialDi…",0.08199999999999999,0.601,0.318,0.7579
10,46,46,1.3273987012418724e+18,mask,MN,2020-11-13 23:51:26+00:00,@Heather4House @CedFrazierMN @PrezBrimhall @PrezBlackhurst @PresidentCraft I #MaskUp and get tested to keep my elde… https://t.co/uEV7xoZZ1O,0.0,1.0,0.0,0.0
11,48,48,1.3273986201953812e+18,mask,TX,2020-11-13 23:51:07+00:00,#MaskUp https://t.co/v1xvn8E8av,0.0,1.0,0.0,0.0
12,54,54,1.3273984232349532e+18,mask,CA,2020-11-13 23:50:20+00:00,"It is a slap in the face to our healthcare workers who are, quite literally, putting their health on the line at wo… https://t.co/6CawijhjQw",0.0,0.932,0.068,0.1531
13,55,55,1.3273983589363958e+18,mask,TX,2020-11-13 23:50:05+00:00,Our #BetterTogether outreach teams continue empowering our most impacted communities with the skills and knowledge… https://t.co/0GZJjUqZaj,0.0,0.877,0.123,0.2732
14,58,58,1.3273981029202575e+18,mask,TN,2020-11-13 23:49:04+00:00,"RT @MemphoNewsLady: #BREAKING: the Mayor of Lauderdale County, Tennessee has issued a mandatory mask mandate that goes into effect at midni…",0.0,0.936,0.064,0.0772
15,62,62,1.3273978462750065e+18,mask,TN,2020-11-13 23:48:03+00:00,"#BREAKING: A new mask mandate goes into effect at 12:01 am tonight in Madison County, Tennessee..this includes the… https://t.co/ivCxU9hxaP",0.0,1.0,0.0,0.0
16,66,66,1.3273976226766725e+18,mask,MI,2020-11-13 23:47:09+00:00,Current view. Taking a break for the evening. Please #StaySafe #MaskUp #MaskUpMichigan 💙 https://t.co/QAYGLl7JVs,0.0,0.8270000000000001,0.173,0.3182
17,68,68,1.3273974042247455e+18,mask,TN,2020-11-13 23:46:17+00:00,I'm can't figure out why #Tennessee is 1 of ONLY 11 states in the MOST developed country in the world that refuses… https://t.co/xaTZF8AAT7,0.0,1.0,0.0,0.0
18,70,70,1.3273973117445284e+18,mask,UT,2020-11-13 23:45:55+00:00,RT @AnjaliMalikMD: Friday the 13th in 2020 brings us another surge of #COVID. Do your part to #MaskUp and #savelives. https://t.co/gA3sE1Ra…,0.0,1.0,0.0,0.0
19,74,74,1.3273971711975834e+18,mask,MS,2020-11-13 23:45:22+00:00,"RT @MemphoNewsLady: #BREAKING: the Mayor of Lauderdale County, Tennessee has issued a mandatory mask mandate that goes into effect at midni…",0.0,0.936,0.064,0.0772
20,75,75,1.3273970860364186e+18,mask,TN,2020-11-13 23:45:01+00:00,"RT @MemphoNewsLady: #BREAKING: the Mayor of Lauderdale County, Tennessee has issued a mandatory mask mandate that goes into effect at midni…",0.0,0.936,0.064,0.0772
21,77,77,1.3273969121322066e+18,mask,TN,2020-11-13 23:44:20+00:00,"#BREAKING: the Mayor of Lauderdale County, Tennessee has issued a mandatory mask mandate that goes into effect at m… https://t.co/9hP7cKsNNb",0.0,0.933,0.067,0.0772
22,80,80,1.3273968082350285e+18,mask,TX,2020-11-13 23:43:55+00:00,"RT @hcphtx: The weekend is here and as we move closer to the holidays, for many, this means spending the weekend out in stores. Let’s keep…",0.0,0.906,0.094,0.3818
23,81,81,1.3273967222392873e+18,mask,TX,2020-11-13 23:43:35+00:00,"RT @ChrisCostaTV: Another 10k #COVID19 cases in TX, and 173 newly reported deaths. Third time this week. Last time we had at least 10k case…",0.0,0.8809999999999999,0.119,0.4995
24,82,82,1.3273967181036997e+18,mask,NJ,2020-11-13 23:43:34+00:00,"RT @JeffersonUniv: ""No act of kindness, no matter how small, is ever wasted."" -Aesop

Remember that every time you #Maskup, you're showing…",0.166,0.679,0.155,-0.0772
25,92,92,1.3273959570806825e+18,mask,MA,2020-11-13 23:40:32+00:00,That @WNBA mask has to be one of the best! Well done @ConnecticutSun &amp; @EricPMusselman! #MaskUp😷 https://t.co/TlnVSsGAcM,0.0,0.685,0.315,0.7835
26,93,93,1.327395745574609e+18,mask,WI,2020-11-13 23:39:42+00:00,RT @AnjaliMalikMD: Friday the 13th in 2020 brings us another surge of #COVID. Do your part to #MaskUp and #savelives. https://t.co/gA3sE1Ra…,0.0,1.0,0.0,0.0
27,98,98,1.3273954703863562e+18,mask,MO,2020-11-13 23:38:36+00:00,I'm 'bout to lose my Midwest nice if y'all don't start taking this virus seriously. #StayHome #MaskUp,0.208,0.66,0.132,-0.1531
28,101,101,1.3273951429327258e+18,mask,NV,2020-11-13 23:37:18+00:00,Thanks for the tag @davidbobzien! I #MaskUp to do my part in supporting our health professionals in their tireless… https://t.co/DN8eVkO4b2,0.0,0.736,0.264,0.7263
29,106,106,1.3273944229889595e+18,mask,FL,2020-11-13 23:34:26+00:00,Nearly 200k new cases in the past 24 hours! #MaskUp https://t.co/UMhoxtgVuM,0.0,1.0,0.0,0.0
