,Unnamed: 0,ID,bin,location,time,tweets,neg,neu,pos,compound
3,3,1.327400483439272e+18,mask,FL,Fri Nov 13 23:58:31 +0000 2020,"Pennsylvania nurses plan to go on strike as coronavirus surges

We need to make it safer. Period. #EssentialWorkers… https://t.co/hBAQkuuMdP",0.07,0.7979999999999999,0.131,0.3182
5,5,1.327400439046869e+18,mask,TX,Fri Nov 13 23:58:21 +0000 2020,"@PatrickDempsey Omg 😲 loved it! nailed it! made it better!!
#maskup #GreysAnatomy https://t.co/bjwrL7KGgv",0.0,0.557,0.44299999999999995,0.8388
7,7,1.3274003102398464e+18,mask,NJ,Fri Nov 13 23:57:50 +0000 2020,We are about to get underway as @MustangsFBall hosts the High Point Wildcats! #MustangPride #MaskUp #LetsGo https://t.co/IUDhPAbnc3,0.0,1.0,0.0,0.0
13,13,1.327400059240059e+18,mask,MD,Fri Nov 13 23:56:50 +0000 2020,RT @DrKerryane: If you're visiting w/ ppl or traveling for Thanksgiving (not recommended by CDC) you must begin quarantine today.  Help sto…,0.0,0.816,0.184,0.5423
15,15,1.3273999672506532e+18,mask,TX,Fri Nov 13 23:56:28 +0000 2020,"RT @TomballISD: .@TomballISD fosters a safe and supportive learning environment while inspiring students to be actively engaged.

Despite n…",0.0,0.502,0.498,0.8979
18,18,1.3273997973016658e+18,mask,AR,Fri Nov 13 23:55:48 +0000 2020,RT @EricPMusselman: Let's all be a good teammate and wear a mask! Thanks for the mask and gear @ConnecticutSun! #MaskUp https://t.co/dV0WGM…,0.0,0.727,0.273,0.7494
21,21,1.3273995938861097e+18,mask,CA,Fri Nov 13 23:54:59 +0000 2020,"RT @RandallUhrig: @mtgreenee Hows that no mask working out for you?

#MaskUp https://t.co/5LWWas7vBJ",0.155,0.845,0.0,-0.29600000000000004
30,30,1.3273993501594214e+18,mask,RI,Fri Nov 13 23:54:01 +0000 2020,"RT @EmmyBetz: Colleagues at @CUEmergency and I were discussing this just yesterday.

We don't need food, or yard signs, or videos about we'…",0.0,1.0,0.0,0.0
35,35,1.327399060861497e+18,mask,NY,Fri Nov 13 23:52:52 +0000 2020,"Updated #COVID19 numbers from @TompkinsHealth 

Updated Executive Order for restaurants, wine and liquor sales, and… https://t.co/0fi1OG6Xc7",0.0,1.0,0.0,0.0
39,39,1.327398950022865e+18,mask,PA,Fri Nov 13 23:52:26 +0000 2020,"RT @BldCancerDoc: Happy #Diwali #Diwali2020 #BandiChhorDivas to all my tweeps celebrating - don’t forget to #MaskUp, #StayAtHome, #SocialDi…",0.08199999999999999,0.601,0.318,0.7579
46,46,1.3273987012418724e+18,mask,MN,Fri Nov 13 23:51:26 +0000 2020,@Heather4House @CedFrazierMN @PrezBrimhall @PrezBlackhurst @PresidentCraft I #MaskUp and get tested to keep my elde… https://t.co/uEV7xoZZ1O,0.0,1.0,0.0,0.0
48,48,1.3273986201953812e+18,mask,TX,Fri Nov 13 23:51:07 +0000 2020,#MaskUp https://t.co/v1xvn8E8av,0.0,1.0,0.0,0.0
54,54,1.3273984232349532e+18,mask,CA,Fri Nov 13 23:50:20 +0000 2020,"It is a slap in the face to our healthcare workers who are, quite literally, putting their health on the line at wo… https://t.co/6CawijhjQw",0.0,0.932,0.068,0.1531
55,55,1.3273983589363958e+18,mask,TX,Fri Nov 13 23:50:05 +0000 2020,Our #BetterTogether outreach teams continue empowering our most impacted communities with the skills and knowledge… https://t.co/0GZJjUqZaj,0.0,0.877,0.12300000000000001,0.2732
58,58,1.3273981029202575e+18,mask,TN,Fri Nov 13 23:49:04 +0000 2020,"RT @MemphoNewsLady: #BREAKING: the Mayor of Lauderdale County, Tennessee has issued a mandatory mask mandate that goes into effect at midni…",0.0,0.9359999999999999,0.064,0.0772
62,62,1.3273978462750065e+18,mask,TN,Fri Nov 13 23:48:03 +0000 2020,"#BREAKING: A new mask mandate goes into effect at 12:01 am tonight in Madison County, Tennessee..this includes the… https://t.co/ivCxU9hxaP",0.0,1.0,0.0,0.0
66,66,1.3273976226766725e+18,mask,MI,Fri Nov 13 23:47:09 +0000 2020,Current view. Taking a break for the evening. Please #StaySafe #MaskUp #MaskUpMichigan 💙 https://t.co/QAYGLl7JVs,0.0,0.8270000000000001,0.17300000000000001,0.3182
68,68,1.3273974042247455e+18,mask,TN,Fri Nov 13 23:46:17 +0000 2020,I'm can't figure out why #Tennessee is 1 of ONLY 11 states in the MOST developed country in the world that refuses… https://t.co/xaTZF8AAT7,0.0,1.0,0.0,0.0
70,70,1.3273973117445284e+18,mask,UT,Fri Nov 13 23:45:55 +0000 2020,RT @AnjaliMalikMD: Friday the 13th in 2020 brings us another surge of #COVID. Do your part to #MaskUp and #savelives. https://t.co/gA3sE1Ra…,0.0,1.0,0.0,0.0
74,74,1.3273971711975834e+18,mask,MS,Fri Nov 13 23:45:22 +0000 2020,"RT @MemphoNewsLady: #BREAKING: the Mayor of Lauderdale County, Tennessee has issued a mandatory mask mandate that goes into effect at midni…",0.0,0.9359999999999999,0.064,0.0772
75,75,1.3273970860364186e+18,mask,TN,Fri Nov 13 23:45:01 +0000 2020,"RT @MemphoNewsLady: #BREAKING: the Mayor of Lauderdale County, Tennessee has issued a mandatory mask mandate that goes into effect at midni…",0.0,0.9359999999999999,0.064,0.0772
77,77,1.3273969121322066e+18,mask,TN,Fri Nov 13 23:44:20 +0000 2020,"#BREAKING: the Mayor of Lauderdale County, Tennessee has issued a mandatory mask mandate that goes into effect at m… https://t.co/9hP7cKsNNb",0.0,0.9329999999999999,0.067,0.0772
80,80,1.3273968082350285e+18,mask,TX,Fri Nov 13 23:43:55 +0000 2020,"RT @hcphtx: The weekend is here and as we move closer to the holidays, for many, this means spending the weekend out in stores. Let’s keep…",0.0,0.9059999999999999,0.094,0.3818
81,81,1.3273967222392873e+18,mask,TX,Fri Nov 13 23:43:35 +0000 2020,"RT @ChrisCostaTV: Another 10k #COVID19 cases in TX, and 173 newly reported deaths. Third time this week. Last time we had at least 10k case…",0.0,0.8809999999999999,0.11900000000000001,0.4995
82,82,1.3273967181036997e+18,mask,NJ,Fri Nov 13 23:43:34 +0000 2020,"RT @JeffersonUniv: ""No act of kindness, no matter how small, is ever wasted."" -Aesop

Remember that every time you #Maskup, you're showing…",0.166,0.679,0.155,-0.0772
92,92,1.3273959570806825e+18,mask,MA,Fri Nov 13 23:40:32 +0000 2020,That @WNBA mask has to be one of the best! Well done @ConnecticutSun &amp; @EricPMusselman! #MaskUp😷 https://t.co/TlnVSsGAcM,0.0,0.685,0.315,0.7835
93,93,1.327395745574609e+18,mask,WI,Fri Nov 13 23:39:42 +0000 2020,RT @AnjaliMalikMD: Friday the 13th in 2020 brings us another surge of #COVID. Do your part to #MaskUp and #savelives. https://t.co/gA3sE1Ra…,0.0,1.0,0.0,0.0
98,98,1.3273954703863562e+18,mask,MO,Fri Nov 13 23:38:36 +0000 2020,I'm 'bout to lose my Midwest nice if y'all don't start taking this virus seriously. #StayHome #MaskUp,0.20800000000000002,0.66,0.132,-0.1531
101,101,1.3273951429327258e+18,mask,NV,Fri Nov 13 23:37:18 +0000 2020,Thanks for the tag @davidbobzien! I #MaskUp to do my part in supporting our health professionals in their tireless… https://t.co/DN8eVkO4b2,0.0,0.736,0.264,0.7263
106,106,1.3273944229889595e+18,mask,FL,Fri Nov 13 23:34:26 +0000 2020,Nearly 200k new cases in the past 24 hours! #MaskUp https://t.co/UMhoxtgVuM,0.0,1.0,0.0,0.0
113,113,1.327393946176262e+18,mask,IA,Fri Nov 13 23:32:33 +0000 2020,#emergencymedicine #anyoneanythinganytime #nursesrock #COVID19 #maskup #maskupomaha @slthomps12 @BrannanMd @MERallo @KPom_EM,0.0,1.0,0.0,0.0
117,117,1.3273938046520812e+18,mask,MO,Fri Nov 13 23:31:59 +0000 2020,"RT @EllenKCTV5: If you still don’t think that #COVID19 spread is bad in the Kansas City area, @KCTV5 just learned that nurses from Louisian…",0.132,0.868,0.0,-0.5423
121,121,1.3273935382632448e+18,mask,MO,Fri Nov 13 23:30:55 +0000 2020,"RT @EllenKCTV5: If you still don’t think that #COVID19 spread is bad in the Kansas City area, @KCTV5 just learned that nurses from Louisian…",0.132,0.868,0.0,-0.5423
123,123,1.3273933474266522e+18,mask,NM,Fri Nov 13 23:30:10 +0000 2020,RT @SBBrewyard: What’s the word of 2020? (A few come to mind). But #PIVOT is what we’re talking about! We’ll be pivoting again starting Mon…,0.0,1.0,0.0,0.0
126,126,1.3273930497233715e+18,mask,AR,Fri Nov 13 23:28:59 +0000 2020,Let's all be a good teammate and wear a mask! Thanks for the mask and gear @ConnecticutSun! #MaskUp https://t.co/dV0WGM6VTz,0.0,0.701,0.299,0.7494
130,130,1.3273926178233958e+18,mask,TX,Fri Nov 13 23:27:16 +0000 2020,RT @HBE_StuCo: Dalmatians are kind 💕 #maskup #NationalKindnessDay,0.0,0.638,0.36200000000000004,0.5267
