,tweets,location,time
0,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Las Vegas, NV/Seaside CA",Thu Nov 19 23:59:59 +0000 2020
1,"RT @OxfordDiplomat: Unprecedented in American History: A quarter-million Americans are dead, and the president is nowhere to be found. He h…",,Thu Nov 19 23:59:59 +0000 2020
2,"RT @brianlilley: Federal Health Minister @PattyHajdu took more flights during the COVID shut down than first reported.
Another hypocrite in…",,Thu Nov 19 23:59:58 +0000 2020
3,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…",,Thu Nov 19 23:59:58 +0000 2020
4,"#TrumpIsANationalDisgrace The new #virus  ! #Chapare  #virus  #signs  and #symptoms , #Chapare  mammarenavirus… https://t.co/iBTVEduR1a",New York,Thu Nov 19 23:59:58 +0000 2020
5,RT @RepAndreCarson: It's unreal that @senatemajldr is wasting precious time confirming more Trump judges while Americans suffer from a grow…,,Thu Nov 19 23:59:57 +0000 2020
6,https://t.co/SjeEGp74uE  It looks like NYC is about to head to another hard lockdown . . . . Siggggggggggggghhhhhhhhhhh :( :( :( :( #covid19,Queen City of the Durty South,Thu Nov 19 23:59:57 +0000 2020
7,"RT @Scotsterahoy: Tonight's #covid19 BBC Mis Reporting Scotland. Viewers say Booris has been sh@te, 19% great job. FM Nicola Sturgeon 74% g…",,Thu Nov 19 23:59:57 +0000 2020
8,"@taketwock @CP24 I get that lots of people are in denial, in shock, unable to understand how our wealthy western na… https://t.co/UaH2ve0JmC","Toronto, Ontario",Thu Nov 19 23:59:56 +0000 2020
9,RT @ConseillerG: La baisse des contaminations ne serait pas due au confinement mais au cycle de vie du virus. N’était-ce pas une des théori…,paname,Thu Nov 19 23:59:56 +0000 2020
10,@washingtonpost It would nice during this national cross President &amp; President Elect during transition could work t… https://t.co/6jLyrTwQWz,"Cleveland, OH",Thu Nov 19 23:59:56 +0000 2020
11,"RT @AChoiHeart: #COVID19 has had major impact on #ACCFIT 

In addition to safety/PPE, this recent #JACC survey suggests 69% concerned about…","Cardiologist in Washington, DC",Thu Nov 19 23:59:56 +0000 2020
12,RT @IMSS_Mor: En #IMSSMorelos guardamos un minuto de silencio por quien ha perdido la vida a causa del #COVID19 y brindamos aplausos para e…,,Thu Nov 19 23:59:55 +0000 2020
13,Prayers and support needed. My uncle is struggling in the hospital with Covid. He’s a relatively healthy guy otherw… https://t.co/xNAv5olfQG,,Thu Nov 19 23:59:55 +0000 2020
14,"#Nayarit | ''Se está reactivando poco a poco la economía de los turistas'', celebran los hoteleros quiénes esperan… https://t.co/MaewFzF1dE",Tepic Nayarit,Thu Nov 19 23:59:55 +0000 2020
15,📣 Calling #G20 finance ministers - as you meet to discuss the common framework &amp; economic recovery of the lowest-in… https://t.co/mqveynFMDX,,Thu Nov 19 23:59:55 +0000 2020
16,Why you NEED to wear a mask! #COVID19  https://t.co/gMbtMJO8BJ,USA,Thu Nov 19 23:59:55 +0000 2020
17,"RT @donwinslow: .@VP Pence wants you to know how much he cares about your family.

That's why he hasn't met with the #COVID19 task force fo…",🌊🌊🌊🌊🌊🌊🌊🌊🌊🌊🌊🌊🌊🌊,Thu Nov 19 23:59:54 +0000 2020
18,"RT @LizaYuzda: There is an urgent need right now Dr Henry for everyone to do their best: ""I need you to be superheroes. To step up, to hold…",Vancouver,Thu Nov 19 23:59:54 +0000 2020
19,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Fresno, CA",Thu Nov 19 23:59:54 +0000 2020
20,The North East has suffered the most out of any region of the UK after a decade of austerity and being disproportio… https://t.co/zrBM8AyBnt,,Thu Nov 19 23:59:54 +0000 2020
21,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","Los Angeles, CA",Thu Nov 19 23:59:54 +0000 2020
22,"RT @GavinNewsom: Due to the rise in #COVID19 cases, CA is issuing a limited Stay at Home Order.

Non-essential work and gatherings must sto…","San Bernardino, CA",Thu Nov 19 23:59:53 +0000 2020
23,"RT @OEIMEX: Los avances en prevención y tratamiento contra la #COVID19, así como los ensayos para la vacuna, permiten mirar con optimismo e…","Naucalpan de Juárez, México",Thu Nov 19 23:59:53 +0000 2020
24,@govkristinoem How your #COVID19 numbers looking?,"Torrance, CA",Thu Nov 19 23:59:53 +0000 2020
25,RT @DrEricDing: GREAT MOVE—Iowa governor finally gives in to a state wide mask mandate. This follows North Dakota and Utah GOP governors al…,"Northern Virginia, USA",Thu Nov 19 23:59:52 +0000 2020
26,RT @emcatwil1: Awesome piece on prioritizing those most in need in #WashingtonState in #COVID19 prevention and tx efforts (#latinx)  by @UW…,"Walla Walla, WA",Thu Nov 19 23:59:52 +0000 2020
27,"RT @LancetMicrobe: New research article&gt; #SARSCoV2, #SARS-CoV, and #MERS-CoV viral load dynamics, duration of viral shedding, and infectiou…",,Thu Nov 19 23:59:52 +0000 2020
