,ID,tweets,location,time
0,1327400812931403776,Exactly! Jersey Stand up! #maskon #maskup #COVID19 https://t.co/zt6CSAM107,,Fri Nov 13 23:59:50 +0000 2020
1,1327400774335426560,RT @stromulus: Republicans are right about one thing: a minority group is destroying American. The name of that minority group? REPUBLICANS…,,Fri Nov 13 23:59:41 +0000 2020
2,1327400526858903552,"RT @StevensonRec: The @CDCgov officially acknowledges that masks protect wearers themselves from #Covid_19 
""These statements by the #CDC o…",,Fri Nov 13 23:58:42 +0000 2020
3,1327400483439271936,"Pennsylvania nurses plan to go on strike as coronavirus surges

We need to make it safer. Period. #EssentialWorkers… https://t.co/hBAQkuuMdP","Miami, FL",Fri Nov 13 23:58:31 +0000 2020
4,1327400476028133378,#MaskUp,,Fri Nov 13 23:58:30 +0000 2020
5,1327400439046868992,"@PatrickDempsey Omg 😲 loved it! nailed it! made it better!!
#maskup #GreysAnatomy https://t.co/bjwrL7KGgv","Houston, TX",Fri Nov 13 23:58:21 +0000 2020
6,1327400336890408963,"RT @MonaHannaA: If we don’t #FlattenTheCurve, my little patients will forever think that I’m an alien welder. 👽

#MaskUp #SocialDistance #S…","Screwston, Texas",Fri Nov 13 23:57:56 +0000 2020
7,1327400310239846400,We are about to get underway as @MustangsFBall hosts the High Point Wildcats! #MustangPride #MaskUp #LetsGo https://t.co/IUDhPAbnc3,"Montville, NJ",Fri Nov 13 23:57:50 +0000 2020
8,1327400272767963141,"Challenge accepted! I #MaskUp to help protect our elderly and people who's health makes them more vulnerable. 
I no… https://t.co/DdJ2Ps6MKC","Minnesota, USA",Fri Nov 13 23:57:41 +0000 2020
9,1327400207609368579,RT @NewmanFootball1: Several Blue Machine members volunteering to help clean up a community members yard. Nothing like giving back to the c…,,Fri Nov 13 23:57:26 +0000 2020
10,1327400194363826179,RT @LoveThePuck: #WearAMask #MaskUp #MaskOn #MaskOnMaryland https://t.co/zxipklQQVK,Land of the Cross Check ,Fri Nov 13 23:57:22 +0000 2020
11,1327400166165540865,"@mtgreenee Your body, your choice? Really? How do you feel about “my body, my choice” on the topic of abortion? 
Al… https://t.co/AaGJTAg7mU",,Fri Nov 13 23:57:16 +0000 2020
12,1327400059768614913,#MaskUp https://t.co/OzChXROvxK,Philadelphia,Fri Nov 13 23:56:50 +0000 2020
13,1327400059240058881,RT @DrKerryane: If you're visiting w/ ppl or traveling for Thanksgiving (not recommended by CDC) you must begin quarantine today.  Help sto…,MD,Fri Nov 13 23:56:50 +0000 2020
14,1327400033109618688,RT @ahahospitals: Show off how you #MaskUp and help protect yourself and those around you! #FacemaskFriday #COVID19 #WearAMask https://t.co…,USA,Fri Nov 13 23:56:44 +0000 2020
15,1327399967250653186,"RT @TomballISD: .@TomballISD fosters a safe and supportive learning environment while inspiring students to be actively engaged.

Despite n…","The Woodlands, TX",Fri Nov 13 23:56:28 +0000 2020
16,1327399912057802753,RT @CathyEngMD: I'm can't figure out why #Tennessee is 1 of ONLY 11 states in the MOST developed country in the world that refuses to belie…,,Fri Nov 13 23:56:15 +0000 2020
17,1327399841094373379,Bride and groom that love their guests as much as they love each other #UrMaskRocks #maskup @mel_askari  #epitwitter https://t.co/JgpWGji6Iw,,Fri Nov 13 23:55:58 +0000 2020
18,1327399797301665792,RT @EricPMusselman: Let's all be a good teammate and wear a mask! Thanks for the mask and gear @ConnecticutSun! #MaskUp https://t.co/dV0WGM…,"Springdale, AR",Fri Nov 13 23:55:48 +0000 2020
19,1327399752691027971,"RT @MemphoNewsLady: #BREAKING: the Mayor of Lauderdale County, Tennessee has issued a mandatory mask mandate that goes into effect at midni…",Memphis,Fri Nov 13 23:55:37 +0000 2020
20,1327399618150363136,"We are so happy to welcome everyone back (safely) to our visitor center park store!
Forget your mask? No worries, w… https://t.co/Cn2meUnyIO",Hawaiʻi and American Samoa,Fri Nov 13 23:55:05 +0000 2020
21,1327399593886109696,"RT @RandallUhrig: @mtgreenee Hows that no mask working out for you?

#MaskUp https://t.co/5LWWas7vBJ","San Francisco, CA",Fri Nov 13 23:54:59 +0000 2020
22,1327399572679913472,"@thetracilords Aw yeah, #MaskUp!","Bucks County, PA (USA)",Fri Nov 13 23:54:54 +0000 2020
23,1327399545391640576,#sharingiscaring but not sharing the air... #maskup 😷 https://t.co/f56cG1b8BT,"Whistler, BC, Canada",Fri Nov 13 23:54:48 +0000 2020
24,1327399537485504514,"RT @MemphoNewsLady: #BREAKING: A new mask mandate goes into effect at 12:01 am tonight in Madison County, Tennessee..this includes the city…",Memphis,Fri Nov 13 23:54:46 +0000 2020
25,1327399496519708672,"RT @EllenKCTV5: If you still don’t think that #COVID19 spread is bad in the Kansas City area, @KCTV5 just learned that nurses from Louisian…",,Fri Nov 13 23:54:36 +0000 2020
26,1327399392245006336,@lvald13 #MASKUP,,Fri Nov 13 23:54:11 +0000 2020
27,1327399371621736448,Implications: Symptom screening is insufficient to prevent transmission. #MaskUp to prevent spread. Raises question… https://t.co/36wJEt5WZF,,Fri Nov 13 23:54:06 +0000 2020
28,1327399370434613248,RT @atxwxgirl: #MaskUp https://t.co/v1xvn8E8av,Rural Central Texas,Fri Nov 13 23:54:06 +0000 2020
29,1327399351241617409,"RT @thewebbix: Put it in perspective. In reality, even if the percentage is low, it’s still life or death. And, more importantly, that outc…","Florida, USA",Fri Nov 13 23:54:01 +0000 2020
30,1327399350159421440,"RT @EmmyBetz: Colleagues at @CUEmergency and I were discussing this just yesterday.

We don't need food, or yard signs, or videos about we'…","Providence, RI",Fri Nov 13 23:54:01 +0000 2020
31,1327399256177610752,@GovernorLittle what will it take for you to mandate masks?! How many have to die? How many have to get sick? When… https://t.co/NfsXncOpRx,,Fri Nov 13 23:53:39 +0000 2020
32,1327399150225330176,End of training with players stretching and Coach David Camara cleaning equipment! THANK YOU SO MUCH Coach David fo… https://t.co/zUlmId6e59,"Alexandria, Virginia",Fri Nov 13 23:53:13 +0000 2020
33,1327399146467303425,"RT @JeffersonUniv: ""No act of kindness, no matter how small, is ever wasted."" -Aesop

Remember that every time you #Maskup, you're showing…",,Fri Nov 13 23:53:13 +0000 2020
34,1327399068100915200,"@mtgreenee Hows that no mask working out for you?

#MaskUp https://t.co/5LWWas7vBJ","Detroit, home of Rashida Tlaib",Fri Nov 13 23:52:54 +0000 2020
35,1327399060861497345,"Updated #COVID19 numbers from @TompkinsHealth 

Updated Executive Order for restaurants, wine and liquor sales, and… https://t.co/0fi1OG6Xc7","125 E. Court St., Ithaca, NY",Fri Nov 13 23:52:52 +0000 2020
36,1327399059544485889,"RT @MemphoNewsLady: #BREAKING: A new mask mandate goes into effect at 12:01 am tonight in Madison County, Tennessee..this includes the city…",,Fri Nov 13 23:52:52 +0000 2020
37,1327399027927867392,"@kairyssdal @Marketplace 
U ask who is running this economy?
&amp; speculate, “Nobody?”
Well you’re right,
‘Nobody’ is… https://t.co/17S0DuIj72",United States,Fri Nov 13 23:52:44 +0000 2020
38,1327399015152050177,"President-elect @JoeBiden: It's a shared responsibility to protect everyone. Must take action now. #MaskUp.

Trump:… https://t.co/FWZlmBotJU",Washington,Fri Nov 13 23:52:41 +0000 2020
39,1327398950022864896,"RT @BldCancerDoc: Happy #Diwali #Diwali2020 #BandiChhorDivas to all my tweeps celebrating - don’t forget to #MaskUp, #StayAtHome, #SocialDi…","Pittsburgh, PA",Fri Nov 13 23:52:26 +0000 2020
40,1327398907689775106,"A 7-day average of #Covid19 fatalities in America of 1,052 per day has the country in turmoil as daily pace is expe… https://t.co/pl8wwie1BO",CHICAGO,Fri Nov 13 23:52:16 +0000 2020
41,1327398905101897728,"RT @MemphoNewsLady: #BREAKING: the Mayor of Lauderdale County, Tennessee has issued a mandatory mask mandate that goes into effect at midni…",,Fri Nov 13 23:52:15 +0000 2020
42,1327398880720240641,"@WashoeHealth @GovSisolak Wear a mask, go stock up on food and Stay Home!! #MaskUp",,Fri Nov 13 23:52:09 +0000 2020
43,1327398865830604801,"RT @marklewismd: I’m a patient-physician; 
I always live on the front part of that hyphenate 

So when people tell me to stay in my lane as…",Michigan,Fri Nov 13 23:52:06 +0000 2020
44,1327398823711309824,"@thomaskaine5 Masks every where we go, but we are Californians so you know.  #MaskUp 😷",Northern California,Fri Nov 13 23:51:56 +0000 2020
45,1327398763816751104,"RT @thewebbix: Put it in perspective. In reality, even if the percentage is low, it’s still life or death. And, more importantly, that outc…", New York,Fri Nov 13 23:51:41 +0000 2020
46,1327398701241872384,@Heather4House @CedFrazierMN @PrezBrimhall @PrezBlackhurst @PresidentCraft I #MaskUp and get tested to keep my elde… https://t.co/uEV7xoZZ1O,"Roseville, MN",Fri Nov 13 23:51:26 +0000 2020
47,1327398694572974087,RT @RachelNotley: #MaskUp https://t.co/CIIt29HCTg,,Fri Nov 13 23:51:25 +0000 2020
48,1327398620195381248,#MaskUp https://t.co/v1xvn8E8av,"Austin, TX",Fri Nov 13 23:51:07 +0000 2020
49,1327398610720284672,"#Seattle (particularly #QueenAnne) -- I find your lack of masking on the streets disturbing.

We're not out of this… https://t.co/WqzgrQdPuN",Zoom calls about Zoom calls,Fri Nov 13 23:51:05 +0000 2020
50,1327398580185829376,"Remember everyone: Do your part, wear a mask. #MaskUp #WearADamnMask #mask #StayHome #COVID19 https://t.co/BvODqJCcxn",69420,Fri Nov 13 23:50:58 +0000 2020
51,1327398532987412480,RT @tmprowell: North Dakota #nurses demand a #MaskUp mandate &amp; reject policy “allowing” nurses with #COVID19 to continue to work.   Thousan…,United States,Fri Nov 13 23:50:46 +0000 2020
52,1327398447281016833,"RT @StevensonRec: The @CDCgov officially acknowledges that masks protect wearers themselves from #Covid_19 
""These statements by the #CDC o…",,Fri Nov 13 23:50:26 +0000 2020
53,1327398429681623043,"RT @NMEnvDep: The reset announced by the Governor today begins on Monday, but don't wait to take action - stay at home unless absolutely ne…",New Mexico,Fri Nov 13 23:50:22 +0000 2020
54,1327398423234953216,"It is a slap in the face to our healthcare workers who are, quite literally, putting their health on the line at wo… https://t.co/6CawijhjQw","San Diego, CA",Fri Nov 13 23:50:20 +0000 2020
55,1327398358936395778,Our #BetterTogether outreach teams continue empowering our most impacted communities with the skills and knowledge… https://t.co/0GZJjUqZaj,"Houston, TX",Fri Nov 13 23:50:05 +0000 2020
56,1327398344088461312,Holy snickeys. #maskup #StayHomeStaySafe https://t.co/pH00pFeLaO,"Vancouver, British Columbia",Fri Nov 13 23:50:01 +0000 2020
57,1327398209413529600,"The reset announced by the Governor today begins on Monday, but don't wait to take action - stay at home unless abs… https://t.co/nY54fYNkfc","New Mexico, USA",Fri Nov 13 23:49:29 +0000 2020
58,1327398102920257537,"RT @MemphoNewsLady: #BREAKING: the Mayor of Lauderdale County, Tennessee has issued a mandatory mask mandate that goes into effect at midni…","Nashville, TN",Fri Nov 13 23:49:04 +0000 2020
59,1327398097480249345,"RT @FBISDAthletics: #MaskUp for yourself, your team, your school &amp; community! With so many good things happening for our FBISD kids &amp; teams…","Texas, USA",Fri Nov 13 23:49:02 +0000 2020
60,1327397986532515840,"@ERICBALFOUR I #MaskUp  to protect my wife with stage 4 cancer, my son with a heart defect, myself who has asthma a… https://t.co/buFqGFA68L",,Fri Nov 13 23:48:36 +0000 2020
61,1327397936771239936,"#selftape today that involved an #indoorcycling segment! 

🚴‍♀️ #maskup #fridayfun #filming #fitnesspro https://t.co/QIG5R1A22c",NYC,Fri Nov 13 23:48:24 +0000 2020
62,1327397846275006468,"#BREAKING: A new mask mandate goes into effect at 12:01 am tonight in Madison County, Tennessee..this includes the… https://t.co/ivCxU9hxaP","Memphis, TN",Fri Nov 13 23:48:03 +0000 2020
63,1327397793972019201,"Due to COVID-19 protocol we are not allowing any fans at this time except for Pro Scouts and 4 year schools. #MaskUp 
#SocialDistance","Iola, Kansas",Fri Nov 13 23:47:50 +0000 2020
64,1327397779849752578,"It's about damn time! #MaskUp😷

""The order takes effect at 12:01 a.m. Saturday, Nov. 14....North Dakota Century Cod… https://t.co/2CTmxWkMNe","Anishinaabewaki, Očeti šakowiŋ",Fri Nov 13 23:47:47 +0000 2020
65,1327397630922661895,@Tomolitics @StevenTDennis If only we could say the same. We keep hoping @govkristinoem will turn things around but… https://t.co/4VUnYbtaWE,"South Dakota, USA",Fri Nov 13 23:47:11 +0000 2020
66,1327397622676672514,Current view. Taking a break for the evening. Please #StaySafe #MaskUp #MaskUpMichigan 💙 https://t.co/QAYGLl7JVs,"Warren, MI",Fri Nov 13 23:47:09 +0000 2020
67,1327397587360559108,Do we need more reasons to put a mask on? #maskup #covid https://t.co/dFKG7QH0LC,,Fri Nov 13 23:47:01 +0000 2020
68,1327397404224745472,I'm can't figure out why #Tennessee is 1 of ONLY 11 states in the MOST developed country in the world that refuses… https://t.co/xaTZF8AAT7,"Nashville, TN",Fri Nov 13 23:46:17 +0000 2020
69,1327397339191971847,#MillionMAGAMarch Trump Flipped lost! btw #MaskUp https://t.co/f3IZbLAmfi https://t.co/khB6iqehjF,Boston,Fri Nov 13 23:46:02 +0000 2020
70,1327397311744528386,RT @AnjaliMalikMD: Friday the 13th in 2020 brings us another surge of #COVID. Do your part to #MaskUp and #savelives. https://t.co/gA3sE1Ra…,"Salt Lake City, UT",Fri Nov 13 23:45:55 +0000 2020
71,1327397306560249856,"Governor, you must take a MUCH HARDER stance about physical distancing, &amp;, wearing facial coverings.
You must deman… https://t.co/PAOlgEHbGl","Ideologically-LOCKSTEP, WA.",Fri Nov 13 23:45:54 +0000 2020
72,1327397209281884161,RT @BitmojiMaddow: Count me in!...er....out! 🙏🏼😉🍗🍞🌽🥔🥙🥧☕️🍸🥃🍴 #Thanksgiving #COVID19 #coronavirus #holidays #maskup #WearAMask #StayHome #sta…,,Fri Nov 13 23:45:31 +0000 2020
73,1327397172011155457,"😷😷😷😷😷😷😷 #MaskUp #SaveLives 

https://t.co/bAeTq2uQ73 https://t.co/hoJit1OvCx",Northern California,Fri Nov 13 23:45:22 +0000 2020
74,1327397171197583360,"RT @MemphoNewsLady: #BREAKING: the Mayor of Lauderdale County, Tennessee has issued a mandatory mask mandate that goes into effect at midni…","Wontierioniasiopolis , MS",Fri Nov 13 23:45:22 +0000 2020
75,1327397086036418560,"RT @MemphoNewsLady: #BREAKING: the Mayor of Lauderdale County, Tennessee has issued a mandatory mask mandate that goes into effect at midni…","Memphis, TN",Fri Nov 13 23:45:01 +0000 2020
76,1327396938178727936,RT @tmprowell: North Dakota #nurses demand a #MaskUp mandate &amp; reject policy “allowing” nurses with #COVID19 to continue to work.   Thousan…,The near future,Fri Nov 13 23:44:26 +0000 2020
77,1327396912132206594,"#BREAKING: the Mayor of Lauderdale County, Tennessee has issued a mandatory mask mandate that goes into effect at m… https://t.co/9hP7cKsNNb","Memphis, TN",Fri Nov 13 23:44:20 +0000 2020
78,1327396868360462337,"RT @ChrisCostaTV: Another 10k #COVID19 cases in TX, and 173 newly reported deaths. Third time this week. Last time we had at least 10k case…","Houston, TX ",Fri Nov 13 23:44:09 +0000 2020
79,1327396812324540416,"RT @carolquillen: Hey @DavidsonCollege friends, please note that for indoor social gatherings in NC there is a limit of 10 people, down fro…","Varies: S.Ga, UK, Outcast Stn",Fri Nov 13 23:43:56 +0000 2020
80,1327396808235028480,"RT @hcphtx: The weekend is here and as we move closer to the holidays, for many, this means spending the weekend out in stores. Let’s keep…","Houston, TX",Fri Nov 13 23:43:55 +0000 2020
81,1327396722239287299,"RT @ChrisCostaTV: Another 10k #COVID19 cases in TX, and 173 newly reported deaths. Third time this week. Last time we had at least 10k case…","🤘🏾ouston, TX",Fri Nov 13 23:43:35 +0000 2020
82,1327396718103699458,"RT @JeffersonUniv: ""No act of kindness, no matter how small, is ever wasted."" -Aesop

Remember that every time you #Maskup, you're showing…","Westmont, NJ",Fri Nov 13 23:43:34 +0000 2020
83,1327396703125839873,"Put your freaking #NOSE under your freaking #MASKS, you freaking #troglodytes.

#maskup #COVID19 #COVIDIOTS… https://t.co/me6n2lYCMJ","Washington, DC",Fri Nov 13 23:43:30 +0000 2020
84,1327396559777124357,Massive PSAs to #WearAMask There are countless Covid survivors willing to tell others to #MaskUp https://t.co/NKpRJaRaQV,,Fri Nov 13 23:42:56 +0000 2020
85,1327396514499616768,"RT @TheCaliforniaP3: THIS is why #Masks do not work. People seem to think they are a magic barrier from #disease, they are not. This is why…","South Carolina, USA",Fri Nov 13 23:42:45 +0000 2020
86,1327396463220060160,RT @FrederickCoMD: Frederick County Board of Health updated regulations for COVID-19 in Frederick County. The regulations go into effect to…,,Fri Nov 13 23:42:33 +0000 2020
87,1327396415341953025,@joshgad It really is ! I binged it over a Sat. Does that make me sound pathetic? I don’t care we haven’t gone out… https://t.co/JTU8cSHK5W,,Fri Nov 13 23:42:21 +0000 2020
88,1327396413249097728,"RT @MSCTHUNDA_428: Good morning wonderful Kings and Queens. Please be safe, take this virus serious #MaskUp Have a Great Friday 13th
Life i…","Missouri, USA",Fri Nov 13 23:42:21 +0000 2020
89,1327396386216812544,@jhalifax I posted a tweet earlier today on this subject. Thank you for giving our #HealthcareWorkers another resou… https://t.co/T982SvLwwI,,Fri Nov 13 23:42:14 +0000 2020
90,1327396313219158022,He ain’t wrong! Tell it like it is! Mask up &amp; stfu. #WearADamnMask #WearAMask #WearAMaskSaveALife #BeKind #COVID19… https://t.co/uJ4gMnMQRu,"Pennsylvania, USA",Fri Nov 13 23:41:57 +0000 2020
91,1327396053738467330,"RT @SharonBalMD: Reflecting this morning on #KindnessDay.

When we are all exhausted
When it's been 8+ months
When money is tight, when we…",,Fri Nov 13 23:40:55 +0000 2020
92,1327395957080682496,That @WNBA mask has to be one of the best! Well done @ConnecticutSun &amp; @EricPMusselman! #MaskUp😷 https://t.co/TlnVSsGAcM,"Tempe, AZ ✈ Northfield, MA",Fri Nov 13 23:40:32 +0000 2020
