,ID,tweets,location,time
0,1329575145216720896,"RT @TheDailyEdge: Hospitalizations for #COVID19 just hit 80,000, a new record. Exhausted healthcare workers are begging Americans to do the…",,Thu Nov 19 23:59:51 +0000 2020
1,1329575144633851905,Scary. #MaskUp https://t.co/Xn4uB4886o,"Fort Worth, Texas",Thu Nov 19 23:59:51 +0000 2020
2,1329575130482270213,Proud to lend our voice to this important nationwide appeal. #MaskUp to save lives. https://t.co/8tqmBelWit,"Houston, Texas",Thu Nov 19 23:59:48 +0000 2020
3,1329575119455305729,RT @CharleneforAZ: I wish Governor @dougducey would work on COVID19 issues in AZ instead of fundraising for the Georgia Senate race. 3200 n…,Arizona ,Thu Nov 19 23:59:45 +0000 2020
4,1329575118566281216,"RT @TheDailyEdge: Hospitalizations for #COVID19 just hit 80,000, a new record. Exhausted healthcare workers are begging Americans to do the…",New England,Thu Nov 19 23:59:45 +0000 2020
5,1329575058876944384,"RT @benmeyerink: This is dangerous. Meanwhile, 100 top hospitals joined a masking campaign today and I’m proud to work for @AveraHealth who…",Flyover Country,Thu Nov 19 23:59:31 +0000 2020
6,1329575058138943493,"RT @sloan_kettering: Masks work, and they've helped slow the spread of #COVID19. Join our #MSKHeatlhcareHeroes and other #healthcareheros f…",,Thu Nov 19 23:59:30 +0000 2020
7,1329575020725616644,"RT @TheDailyEdge: Hospitalizations for #COVID19 just hit 80,000, a new record. Exhausted healthcare workers are begging Americans to do the…",California,Thu Nov 19 23:59:21 +0000 2020
8,1329575017861013505,"There's so much good info in this article, I can't begin to summarize just to say it's more serious now than ever &amp;… https://t.co/nYrDdtRDZF","Florida, USA",Thu Nov 19 23:59:21 +0000 2020
9,1329575006821642241,"RT @SuzeQKnits: WEAR. A. MASK. 😷
#MaskUp 
#MaskItOrCasket",,Thu Nov 19 23:59:18 +0000 2020
10,1329574980233805825,"RT @HydTimes: #SafeIsTheNewCool says @urstrulyMahesh 'mask'erading with #Gautam ✨😷

#MaheshBabu #Tollywood #TollywoodActor #SarkaruVaariPaa…",,Thu Nov 19 23:59:12 +0000 2020
11,1329574964723212288,"RT @bctf: We cannot control the decisions made by the PHO, but we can take charge of our own workspaces the best we can. Let's #maskup and…","Kelowna, B.C.",Thu Nov 19 23:59:08 +0000 2020
12,1329574908834287621,"RT @TheDailyEdge: Hospitalizations for #COVID19 just hit 80,000, a new record. Exhausted healthcare workers are begging Americans to do the…",US,Thu Nov 19 23:58:55 +0000 2020
13,1329574890291294208,RT @fov_22: #MaskUp 😷 https://t.co/UBLRgUAvZF,,Thu Nov 19 23:58:50 +0000 2020
14,1329574889326567427,"RT @TheDailyEdge: Hospitalizations for #COVID19 just hit 80,000, a new record. Exhausted healthcare workers are begging Americans to do the…",USA,Thu Nov 19 23:58:50 +0000 2020
15,1329574881453887489,"RT @SuzeQKnits: WEAR. A. MASK. 😷
#MaskUp 
#MaskItOrCasket",,Thu Nov 19 23:58:48 +0000 2020
16,1329574710343049219,@karenkasler @NinoVit What a joke! What right do they have to endanger our rep @JessicaEMiranda  #MaskUp,"Forest Park (Cincinnati), OH",Thu Nov 19 23:58:07 +0000 2020
17,1329574662448291849,#MaskUp #StayHomeStaySafe - do it for our healthcare workers! #allinillinois https://t.co/YNBNBiseps,"Burbank, IL",Thu Nov 19 23:57:56 +0000 2020
18,1329574661667975169,#WearADamnMask #MaskUp #MasksWork https://t.co/7RYozYEAb0,Pacific Northwest,Thu Nov 19 23:57:56 +0000 2020
19,1329574634941890560,"RT @TheDailyEdge: Hospitalizations for #COVID19 just hit 80,000, a new record. Exhausted healthcare workers are begging Americans to do the…","Manhattan Beach, CA",Thu Nov 19 23:57:49 +0000 2020
20,1329574599118426114,"RT @TheDailyEdge: Hospitalizations for #COVID19 just hit 80,000, a new record. Exhausted healthcare workers are begging Americans to do the…",New York,Thu Nov 19 23:57:41 +0000 2020
21,1329574594865459203,"RT @SuzeQKnits: WEAR. A. MASK. 😷
#MaskUp 
#MaskItOrCasket",,Thu Nov 19 23:57:40 +0000 2020
22,1329574547826249728,"RT @TheDailyEdge: Hospitalizations for #COVID19 just hit 80,000, a new record. Exhausted healthcare workers are begging Americans to do the…",I'm right over here. *Waves*,Thu Nov 19 23:57:29 +0000 2020
23,1329574532332605440,"RT @ClevelandClinic: ""We're all witnessing the worsening of the pandemic, and we believe that we have a shared responsibility to alert the…","Cleveland, Ohio USA",Thu Nov 19 23:57:25 +0000 2020
24,1329574511247728640,RT @ClevelandClinic: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. Let’s #MaskUp and save lives toget…,,Thu Nov 19 23:57:20 +0000 2020
25,1329574485721169921,"RT @MDAndersonNews: We’re partnering with 100 of the nation’s top health care systems, with an urgent plea: #MaskUp. Science shows that wea…","San Diego, CA",Thu Nov 19 23:57:14 +0000 2020
26,1329574473251557378,"RT @SuzeQKnits: WEAR. A. MASK. 😷
#MaskUp 
#MaskItOrCasket","Ohio, USA",Thu Nov 19 23:57:11 +0000 2020
27,1329574441412509699,"RT @cavs: The science says it all. Masks work and they’ve helped slow the spread of COVID-19. 
Let’s #MaskUp and save lives together.

Lear…","Orlando, FL",Thu Nov 19 23:57:03 +0000 2020
28,1329574417656057860,"RT @RepBeatty: If you claim to hate politicians but love your doctor, it’s time to actually listen to what the doctors—instead of what “pol…","London, UK",Thu Nov 19 23:56:58 +0000 2020
29,1329574380477816832,"Hospitalizations for #COVID19 just hit 80,000, a new record. Exhausted healthcare workers are begging Americans to… https://t.co/fURjZH5Jq5",New York City,Thu Nov 19 23:56:49 +0000 2020
30,1329574353521045504,@KINGoftheKC She should try living her life as a black man or a gay man and then she may really know oppression. Un… https://t.co/fKqggz5ujB,,Thu Nov 19 23:56:42 +0000 2020
31,1329574319417069569,"RT @SuzeQKnits: WEAR. A. MASK. 😷
#MaskUp 
#MaskItOrCasket",,Thu Nov 19 23:56:34 +0000 2020
32,1329574317206585344,Every Mask Up | #MaskUp https://t.co/zpG9wPHjj9 via @YouTube,,Thu Nov 19 23:56:34 +0000 2020
33,1329574290686021632,"RT @crrogersPhD: Despite 250K #COVID19 deaths, are you still thinking about gathering indoors this holiday season? Think About the Air.

1.…",,Thu Nov 19 23:56:27 +0000 2020
34,1329574265885253635,"We’re partnering with 100 of the nation’s top health care systems, with an urgent plea: #MaskUp. Science shows that… https://t.co/XGxSrQlB40","Houston, TX",Thu Nov 19 23:56:21 +0000 2020
35,1329574205483081728,"RT @SusanneLeist: He might be in disguise.
I recognize his eyes.
He has come back for me.
He'll never set me free.

🎭PREY FOR THE DEAD🎭

ht…","Wiltshire, England",Thu Nov 19 23:56:07 +0000 2020
36,1329574194502381570,@KwallevandWDAY As other hospital CEOs are begging one said today she’d be on her knees if it would help... #maskup,,Thu Nov 19 23:56:04 +0000 2020
37,1329574174113763329,"RT @crrogersPhD: Despite 250K #COVID19 deaths, are you still thinking about gathering indoors this holiday season? Think About the Air.

1.…","Boise, Idaho",Thu Nov 19 23:56:00 +0000 2020
38,1329574149778452481,❤ this @ATT team! Protect others. Stay safe. #MaskUp #attemployee https://t.co/zlHX7CwCl0,"Michigan, USA",Thu Nov 19 23:55:54 +0000 2020
39,1329574096527568901,"Picking up my gymnast to head to pitching lessons and practice. ❤🥎🤸‍♀️👀✔ 
#juniorolympicgymnast #level8… https://t.co/rmScirCWRh",,Thu Nov 19 23:55:41 +0000 2020
40,1329574063413616640,"RT @RepBeatty: If you claim to hate politicians but love your doctor, it’s time to actually listen to what the doctors—instead of what “pol…","Houston, TX",Thu Nov 19 23:55:33 +0000 2020
41,1329574046019833857,RT @SarpyCassHealth: The Sarpy/Cass Health Department has updated the Sarpy/Cass COVID-19 Risk Dial; the current risk is 3.0.  For more inf…,"Papillion, NE",Thu Nov 19 23:55:29 +0000 2020
42,1329574045382180867,... this is what happens when Ppl follow science and advice of the medical experts - 21 days of no new COVID cases… https://t.co/S4ZcVFRhDB,"Melbourne, Victoria",Thu Nov 19 23:55:29 +0000 2020
43,1329574008749236227,"If you could SEE the virus, would it change your actions?

#COVID19 #StayHome #MaskUp #mask #healthy #healthcare… https://t.co/k8zPBJTTRL",Minnesota USA,Thu Nov 19 23:55:20 +0000 2020
44,1329573994975080451,"RT @JohnKiehneForMo: November 19, 2020 
For immediate release:
The Franklin County Commission has passed a mask order that goes into effect…",Middle USA,Thu Nov 19 23:55:17 +0000 2020
45,1329573961647202306,Who cares about what Kelly Stafford said..she’s a privileged Karen. I stand with that woman from Michigan… https://t.co/fNttSnDn6J,"Ann Arbor, MI",Thu Nov 19 23:55:09 +0000 2020
46,1329573936124878853,Lead by example. #MaskUp to save lives. Learn more: https://t.co/Ojn3pepKgg https://t.co/kpHBbjzIDz,NOLA,Thu Nov 19 23:55:03 +0000 2020
47,1329573893204549632,Thanks to buyer of red Farmall tractor face mask on 11/18/20!https://t.co/po6JmSm2tU via @fineartamerica #MaskUp #mask #covid,"Holden, MA",Thu Nov 19 23:54:53 +0000 2020
48,1329573832638787588,"RT @SuzeQKnits: WEAR. A. MASK. 😷
#MaskUp 
#MaskItOrCasket",,Thu Nov 19 23:54:38 +0000 2020
49,1329573754180165632,When you forget your mask at @kroger but you attempt to improvise. (My fault not hers) #MaskUp #WearAMask https://t.co/cGVhlLbZiJ,Atlanta Ga,Thu Nov 19 23:54:19 +0000 2020
50,1329573697926074370,This is both expected and welcome (I had already planned this kind of contingency into my syllabi for the rest of t… https://t.co/YvKlZ2scYn,New England,Thu Nov 19 23:54:06 +0000 2020
51,1329573656268193795,"RT @bctf: We cannot control the decisions made by the PHO, but we can take charge of our own workspaces the best we can. Let's #maskup and…","Vancouver & Quesnel, BC",Thu Nov 19 23:53:56 +0000 2020
52,1329573605844406273,#WearADamnMask #WearAMask                #MaskUp https://t.co/ftMIUpCZbz,Suburbs of Detroit,Thu Nov 19 23:53:44 +0000 2020
53,1329573581257199616,RT @UCDavisHealth: #COVID19 cases are surging around the nation &amp; we all need to do our part to slow the spread. Our healthcare heroes are…,,Thu Nov 19 23:53:38 +0000 2020
54,1329573442753007619,Roswell Park supports national #MaskUp campaign to drive Covid-19 back down https://t.co/gbi4lj27yi,"Buffalo, NY",Thu Nov 19 23:53:05 +0000 2020
55,1329573432284094465,"READ: 250K+people are dead.We have 200K new COVID cases a day..our hospitals are out of beds,staff and PPE!TheDeath… https://t.co/rN148osteN","Hollywood, Florida",Thu Nov 19 23:53:03 +0000 2020
56,1329573430455373830,RT @TommyFlanagan: #MaskUp,The Island of Misfit Toys,Thu Nov 19 23:53:02 +0000 2020
57,1329573418413461510,@lyssamackinnon When I read your thread last evening I was emotionally struck and could easily envision how this co… https://t.co/c0sLezticG,"Stratford, PEI",Thu Nov 19 23:52:59 +0000 2020
58,1329573394761695233,RT @CharleneforAZ: I wish Governor @dougducey would work on COVID19 issues in AZ instead of fundraising for the Georgia Senate race. 3200 n…,Sedona  AZ,Thu Nov 19 23:52:54 +0000 2020
59,1329573384238346241,"RT @SuzeQKnits: WEAR. A. MASK. 😷
#MaskUp 
#MaskItOrCasket","Austin, TX",Thu Nov 19 23:52:51 +0000 2020
60,1329573276461371392,#MaskUp https://t.co/rTBf7qlvkl,"Los Angeles, CA",Thu Nov 19 23:52:26 +0000 2020
61,1329573227702734848,"RT @SuzeQKnits: WEAR. A. MASK. 😷
#MaskUp 
#MaskItOrCasket","Coral Springs, FL",Thu Nov 19 23:52:14 +0000 2020
62,1329573214779936769,#MaskUp #COVID19 https://t.co/jKWivT00pq,AZ~Restarted New~July 24 th,Thu Nov 19 23:52:11 +0000 2020
63,1329573199546380288,RT @AimeeCSUVikes: Just a sneak peak!!! Looking forward to his SENIOR SEASON!! Please #MaskUp so that they can have a season! Go OB!! @OBPh…,"Oberlin, OH",Thu Nov 19 23:52:07 +0000 2020
64,1329573181699608584,"RT @nkagetsu: #notheflu
#notahoax
#MaskUp 
#COVIDzero 
#gettozero","Milwaukee, WI",Thu Nov 19 23:52:03 +0000 2020
65,1329573169536110596,"November 19, 2020 
For immediate release:
The Franklin County Commission has passed a mask order that goes into eff… https://t.co/YAwAdwVcW1","Labadie, Mo",Thu Nov 19 23:52:00 +0000 2020
66,1329573143107702786,"RT @MayoClinic: Join Mayo Clinic along, with 99 other top health care systems across the U.S., who have come together with an urgent plea f…",Professor of Neurology ,Thu Nov 19 23:51:54 +0000 2020
67,1329573109637263363,"RT @SuzeQKnits: WEAR. A. MASK. 😷
#MaskUp 
#MaskItOrCasket",,Thu Nov 19 23:51:46 +0000 2020
68,1329573100334297090,"RT @Jaswal_Shama: Wear a mask and protect everyone
#maskup #socialdistancing
#globalhealth","Milwaukee, WI",Thu Nov 19 23:51:44 +0000 2020
69,1329573027311276032,"Encouraging info from our friends @wiaawa!!

#Safe2Play #MaskUp😷 https://t.co/gRbafBljWV","West Coast, USA",Thu Nov 19 23:51:26 +0000 2020
70,1329573012723683328,"i'm sick of people using ""small businesses"" as a shield to avoid doing the most basic mitigation practices.

embrac… https://t.co/SgcLu6IiqN","Texas, USA",Thu Nov 19 23:51:23 +0000 2020
71,1329573006851645440,“Ask yourself: “Can I give more?” The answer is usually: “Yes.” – Paul Tergat #nightrun #maskup #day260something https://t.co/SPyG2xKYka,"Buffalo, New York",Thu Nov 19 23:51:21 +0000 2020
72,1329572990393208832,"With #Thanksgiving just ONE week away, many look forward to traditional gatherings with family &amp; friends. This year… https://t.co/HW9dnTd86L","Rahway, New Jersey",Thu Nov 19 23:51:17 +0000 2020
73,1329572959808335873,"Biden hits Trump for refusing to concede, says 'national mask mandate' discussed with govs #SouthCarolina… https://t.co/CUBpuIXSKK","YourMomsHouse,NC",Thu Nov 19 23:51:10 +0000 2020
74,1329572806556676096,Social Studies PLC &amp; @YsletaISD Instructional Specialist Mr. Morado masking up to keep themselves and others safe!… https://t.co/UcZFWlag3p,"El Paso, TX",Thu Nov 19 23:50:34 +0000 2020
75,1329572774872924160,"RT @bctf: We cannot control the decisions made by the PHO, but we can take charge of our own workspaces the best we can. Let's #maskup and…",Canada,Thu Nov 19 23:50:26 +0000 2020
76,1329572765976981504,"Seriously. 
Mask the F*CK UP. 
🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #MaskUp #WearADamnMask #WearAMask","Chicago, IL",Thu Nov 19 23:50:24 +0000 2020
77,1329572730497245184,"RT @SuzeQKnits: WEAR. A. MASK. 😷
#MaskUp 
#MaskItOrCasket",The Pacific Northwest,Thu Nov 19 23:50:15 +0000 2020
78,1329572670497820672,"RT @SuzeQKnits: WEAR. A. MASK. 😷
#MaskUp 
#MaskItOrCasket",,Thu Nov 19 23:50:01 +0000 2020
79,1329572575823933444,Pls rt! #ClassOf2020 #Maskup #Maskupamerica #allinillinois #masksnow #masksnowillinois #maskssavelives #COVID19… https://t.co/2feZr0yHV1,Illinois,Thu Nov 19 23:49:38 +0000 2020
80,1329572571621240832,"With #Thanksgiving just ONE week away, many look forward to traditional gatherings with family &amp; friends. This year… https://t.co/iOEfAJxmYu","Hamilton, NJ",Thu Nov 19 23:49:37 +0000 2020
81,1329572563153014784,"RT @accdistrict: #COVID19 cases are on the rise in #Texas and R.B. wants to remind the community to #maskup, wash your hands, and stay home…","Austin, TX",Thu Nov 19 23:49:35 +0000 2020
82,1329572552268779528,RT @Jan_Burke: #MaskUp,"Milwaukee, WI",Thu Nov 19 23:49:33 +0000 2020
83,1329572430243794946,"I have to give Jerry Butkiewicz a lot of credit, as he is taking this pandemic seriously! 😷 His mask at the @SDCWA… https://t.co/PRoB4jqj2L",San Diego County,Thu Nov 19 23:49:04 +0000 2020
84,1329572397347958787,RT @OliviaTroye: Just drove for 6 days/4300 miles from #DC to #ElPaso &amp; back to bring mom home with me. Protect your loved ones-The #Covid…,,Thu Nov 19 23:48:56 +0000 2020
85,1329572285309566976,"RT @SuzeQKnits: WEAR. A. MASK. 😷
#MaskUp 
#MaskItOrCasket","Denver, Colorado U.S.A.",Thu Nov 19 23:48:29 +0000 2020
86,1329572242922106880,"Dear Michigan citizens: 
I, like so many others, would LOVE to see my daughter play HS basketball this year.  So pl… https://t.co/TTBoXMKGd0","hopefully at the gym, or beach",Thu Nov 19 23:48:19 +0000 2020
87,1329572155646853122,RT @narimadc: and includes school soon. Why exclude it?  A family of 8 members incldg grandparents) that I know of got the #COVID19 from th…,"Surrey, British Columbia",Thu Nov 19 23:47:58 +0000 2020
88,1329572144976637953,Double masking. I’m seeing this more and more. Should we be doing this? Fauci is. #MaskUp #doublemasks https://t.co/k77yH0u1hT,"Saratoga Springs, NY",Thu Nov 19 23:47:56 +0000 2020
89,1329572138802667521,RT @ContrarianTea: Please... #COVID19 #WearAMask #Safety #InThisTogetherOhio #InThisTogether #MaskUp https://t.co/DLDvnZotBv,"Sandusky, Ohio",Thu Nov 19 23:47:54 +0000 2020
90,1329572117659201541,"RT @tanawc: Laat het virus niet circuleren onderen jongeren.

#MaskUp","Milwaukee, WI",Thu Nov 19 23:47:49 +0000 2020
91,1329572107999735808,"When you wear a mask, you protect others as well as yourself. Wear a mask, avoid crowds, stay 6 feet apart and wash… https://t.co/62wnxQYC7U","Carlsbad, California",Thu Nov 19 23:47:47 +0000 2020
