,ID,tweets,location,time
0,1328125628730679296,"RT @reeltripadvisor: ""My favourite thing is to go where I've never been""
.
https://t.co/taafMp0CBS
.
#photography #followback #travel #trav…",India,Sun Nov 15 23:59:59 +0000 2020
1,1328125626126012418,RT @Louisepoppy: Monday morning walk City of Sails 🇳🇿🛥 Auckland #travel #newzealand 🛥🌏 https://t.co/5rGyHQqOBg,"Seattle, WA",Sun Nov 15 23:59:59 +0000 2020
2,1328125611089379328,https://t.co/dTBCVCQl7v Check out what we've been up to This Week @ Flapper Press! #history #politics #travel… https://t.co/9cYEEgjDj5,,Sun Nov 15 23:59:55 +0000 2020
3,1328125590583484418,"RT @reeltripadvisor: Vietnam is a land of striking landscapes.
You can watch an unbelievable videos in our Youtube Channel by clicking the…",India,Sun Nov 15 23:59:50 +0000 2020
4,1328125508475871234,"#Houston, Texas to Lima, Peru for only $313 roundtrip with @United &amp; @CopaAirlines #Travel (Jan-Mar dates)… https://t.co/DXU8P5xbtH",,Sun Nov 15 23:59:31 +0000 2020
5,1328125427647348736,"Would any #tourguides be open to talking about their experiences, process and uses of technology in their field?… https://t.co/iJ2EsIWogl",,Sun Nov 15 23:59:11 +0000 2020
6,1328125405140807682,"Grüße vom Ostseestrand.
Macht euch einen schönen Sonntag Abend.
#strand #sommer #ostsee #ahlbeck #bansin… https://t.co/Eu9aCh2iDX",,Sun Nov 15 23:59:06 +0000 2020
7,1328125393723920384,"RT @LifeMiles: ¡Viajar es vivir! y tus millas te ayudan a vivir destinos inolvidables ¿cuéntanos, cuál fue tu último viaje? 😎✈️
#travel #tr…",,Sun Nov 15 23:59:03 +0000 2020
8,1328125373368971267,We are LIVE right now for tonight's Be Our Guest Podcast Call-in Show!  Join us on Facebook or YouTube and give us… https://t.co/3ZrMcsSU2f,"The Be Our Guest Podcast Studios - St. Louis, Missouri",Sun Nov 15 23:58:59 +0000 2020
9,1328125360190283777,"RT @Peachtreespeaks: Even seeing a gorgeous #coffee pot like this can lift spirits,for me it does! Hope #travel begins soon,to that here`s…",Pearl of the Orient,Sun Nov 15 23:58:55 +0000 2020
10,1328125297712107523,RT @walthollick: If you go down to the Woods today...... #TeddyTales#dogcelebration #travel #periscopeTV 🐾🐻🤗 https://t.co/BKM0a8d7ug,UK,Sun Nov 15 23:58:41 +0000 2020
11,1328125129239404544,"Stokeley Carmichael, who died OTD in 1998, was born in #Trinidad, formed the Black Power movement, was ""Honorary Pr… https://t.co/bonu6CKqGr",,Sun Nov 15 23:58:00 +0000 2020
12,1328125094779101187,"Who knew there were so many things to do in #Namibia 

https://t.co/rFWBWY3tpG

#travel #lookatourworld… https://t.co/jR4IFR9doq",Currently in the UK,Sun Nov 15 23:57:52 +0000 2020
